x,y,timeindex,WellID,dem10,sl_lev_va
1208107.484,65786.62239,1978.5,H0021,3054.444591,2997.59
1208107.484,65786.62239,1979.5,H0021,3054.444591,2998.83
1208107.484,65786.62239,1980.5,H0021,3054.444591,2998.1
1208107.484,65786.62239,1981.5,H0021,3054.444591,2999.19
1208107.484,65786.62239,1982.5,H0021,3054.444591,2999.05
1208107.484,65786.62239,1983.5,H0021,3054.444591,2998.89
1208107.484,65786.62239,1984.5,H0021,3054.444591,2998.56
1208107.484,65786.62239,1985.5,H0021,3054.444591,2998.69
1208107.484,65786.62239,1986.5,H0021,3054.444591,2998.76
1208107.484,65786.62239,1987.5,H0021,3054.444591,2999.15
1208107.484,65786.62239,1988.5,H0021,3054.444591,2999.49
1208107.484,65786.62239,1989.5,H0021,3054.444591,3000.93
1208107.484,65786.62239,1990.5,H0021,3054.444591,3001.12
1224566.416,121455.4811,1990.0,H1982,3140.625143,3051.11
1224566.416,121455.4811,1991.0,H1982,3140.625143,3049.77
1224566.416,121455.4811,1992.0,H1982,3140.625143,3050.39
1224566.416,121455.4811,1993.0,H1982,3140.625143,3052.26
1224566.416,121455.4811,1994.0,H1982,3140.625143,3052.5
1224566.416,121455.4811,1995.0,H1982,3140.625143,3050.82
1224566.416,121455.4811,1996.0,H1982,3140.625143,3050.44
1224566.416,121455.4811,1997.0,H1982,3140.625143,3050.92
1224566.416,121455.4811,1998.0,H1982,3140.625143,3050.07
1224566.416,121455.4811,1999.0,H1982,3140.625143,3049.47
1224566.416,121455.4811,2000.0,H1982,3140.625143,3049.02
1224566.416,121455.4811,2001.0,H1982,3140.625143,3046.44
1224566.416,121455.4811,2002.0,H1982,3140.625143,3051.48
1224566.416,121455.4811,2003.0,H1982,3140.625143,3050.83
1224566.416,121455.4811,2004.0,H1982,3140.625143,3050.37
1224566.416,121455.4811,2005.0,H1982,3140.625143,3050.66
1224566.416,121455.4811,2006.0,H1982,3140.625143,3050.57
1224566.416,121455.4811,2007.0,H1982,3140.625143,3050.69
1224566.416,121455.4811,2008.0,H1982,3140.625143,3050.7
1224566.416,121455.4811,2008.5,H1982,3140.625143,3049.99
1224566.416,121455.4811,2009.0,H1982,3140.625143,3050.61
1224566.416,121455.4811,2009.5,H1982,3140.625143,3051.54
1224566.416,121455.4811,2010.0,H1982,3140.625143,3051.99
1224566.416,121455.4811,2011.0,H1982,3140.625143,3051.35
1224566.416,121455.4811,2012.0,H1982,3140.625143,3050.86
1224566.416,121455.4811,2013.0,H1982,3140.625143,3049.72
1224566.416,121455.4811,2014.0,H1982,3140.625143,3050.0
1224566.416,121455.4811,2015.0,H1982,3140.625143,3050.1
1224566.416,121455.4811,2016.0,H1982,3140.625143,3050.52
1224566.416,121455.4811,2017.0,H1982,3140.625143,3050.76
1224566.416,121455.4811,2018.0,H1982,3140.625143,3050.37
1224566.416,121455.4811,2019.0,H1982,3140.625143,3050.4
1224566.416,121455.4811,2020.0,H1982,3140.625143,3050.31
1224566.416,121455.4811,2021.0,H1982,3140.625143,3049.67
1224566.416,121455.4811,2022.0,H1982,3140.625143,3048.94
1225732.686,278118.5974,1989.0,H1988,3224.192877,3137.09
1225732.686,278118.5974,1990.0,H1988,3224.192877,3137.63
1225732.686,278118.5974,1991.0,H1988,3224.192877,3136.54
1225732.686,278118.5974,1992.0,H1988,3224.192877,3136.25
1225732.686,278118.5974,1993.0,H1988,3224.192877,3135.0
1225732.686,278118.5974,1994.0,H1988,3224.192877,3135.59
1225732.686,278118.5974,1995.0,H1988,3224.192877,3135.85
1225732.686,278118.5974,1996.0,H1988,3224.192877,3136.37
1225732.686,278118.5974,1997.0,H1988,3224.192877,3137.0
1225732.686,278118.5974,1998.0,H1988,3224.192877,3136.7
1225732.686,278118.5974,1999.0,H1988,3224.192877,3135.59
1225732.686,278118.5974,2000.0,H1988,3224.192877,3135.83
1225732.686,278118.5974,2001.0,H1988,3224.192877,3133.78
1225732.686,278118.5974,2002.0,H1988,3224.192877,3133.66
1225732.686,278118.5974,2003.0,H1988,3224.192877,3131.51
1225732.686,278118.5974,2004.0,H1988,3224.192877,3131.6
1225732.686,278118.5974,2005.0,H1988,3224.192877,3130.46
1225732.686,278118.5974,2006.0,H1988,3224.192877,3130.04
1225732.686,278118.5974,2007.0,H1988,3224.192877,3129.54
1225732.686,278118.5974,2008.0,H1988,3224.192877,3129.0
1225732.686,278118.5974,2008.5,H1988,3224.192877,3128.37
1225732.686,278118.5974,2009.0,H1988,3224.192877,3129.88
1225732.686,278118.5974,2009.5,H1988,3224.192877,3128.83
1225732.686,278118.5974,2010.0,H1988,3224.192877,3131.29
1225732.686,278118.5974,2011.0,H1988,3224.192877,3132.77
1225732.686,278118.5974,2012.0,H1988,3224.192877,3134.21
1225732.686,278118.5974,2013.0,H1988,3224.192877,3133.82
1225732.686,278118.5974,2014.0,H1988,3224.192877,3133.65
1225732.686,278118.5974,2016.0,H1988,3224.192877,3133.17
1225732.686,278118.5974,2017.0,H1988,3224.192877,3128.95
1225732.686,278118.5974,2018.0,H1988,3224.192877,3129.06
1225732.686,278118.5974,2019.0,H1988,3224.192877,3129.11
1225732.686,278118.5974,2020.0,H1988,3224.192877,3129.38
1225732.686,278118.5974,2022.0,H1988,3224.192877,3125.97
1226521.638,267155.4908,1978.0,H1157,3191.790327,3073.33
1226521.638,267155.4908,1978.5,H1157,3191.790327,3071.42
1226973.734,349124.7437,1978.0,H1967,3258.70044,3172.23
1226973.734,349124.7437,1979.0,H1967,3258.70044,3169.88
1226973.734,349124.7437,1980.0,H1967,3258.70044,3169.42
1226973.734,349124.7437,1981.0,H1967,3258.70044,3168.36
1226973.734,349124.7437,1982.0,H1967,3258.70044,3167.37
1226973.734,349124.7437,1983.0,H1967,3258.70044,3167.22
1226973.734,349124.7437,1984.0,H1967,3258.70044,3165.77
1226973.734,349124.7437,1985.0,H1967,3258.70044,3164.42
1226973.734,349124.7437,1986.0,H1967,3258.70044,3162.64
1226973.734,349124.7437,1987.0,H1967,3258.70044,3162.27
1226973.734,349124.7437,1988.0,H1967,3258.70044,3162.04
1226973.734,349124.7437,1989.0,H1967,3258.70044,3161.57
1226973.734,349124.7437,1990.0,H1967,3258.70044,3160.2
1226973.734,349124.7437,1991.0,H1967,3258.70044,3158.59
